ID,SMILES
340,CC(C)[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)O
341,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@@]2(C)[C@]1(O)C(=O)CO
342,CCCCCCC(C=O)=Cc1ccccc1
343,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c([O-])c4c(O)c(c(C=NN5CC[NH+](C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](OP(=O)([O-])[O-])[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
344,ONc1ccccc1
345,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12
346,CCCCO
347,CCNCC.CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCC(=O)N1)[C@@H](C)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O
348,CC(=O)Nc1ccc(OS(=O)(=O)O)cc1O
349,O=C(O)[C@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O
350,OC[C@H]1O[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
351,O=C1OC(=O)c2c([O-])cc(O)c(=O)cc21
352,CONC(=O)c1cc(OC)cc(-c2ccccn2)n1
353,CCCCCC=CCC=CCC=CCC=CCC=CCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
354,CC(C)[C@]1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O
355,C[C@@]12CC[C@H](O)C[C@@H]1C[C@@H](O)[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12
356,CC[C@H](C)[C@H]([NH3+])C(=O)N[C@@H](C)C(=O)N[C@@H](CCC[NH+]=C(N)N)C(=O)N[C@@H](CCC[NH+]=C(N)N)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[O-]
357,N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)O
358,CC(=O)N[C@@H](CO)[C@@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@H](O)CO
359,CCCCCCCCCCCCC[C@@H](O)[C@@H]([NH3+])CO
360,CC1=CC(=O)CC(C)(C)[C@]1(O)C=C[C@@H](C)O
361,CCCCCC=CCC=CCC=CCC=CCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
362,CCC=CCC=CCC=CCC=CCC=CCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
363,COc1cc(C[C@H](C)[C@H](C)Cc2ccc(OC)c(OC)c2)ccc1O
364,N[C@@H](C(=O)O)c1ccc(O)cc1
365,N[NH3+]
366,CC1(C)S[C@H](CNC(=O)Cc2ccccc2)N[C@H]1C(=O)O
367,N[C@@H](CCC(=O)N[C@@H](CS[SeH])C(=O)NCC(=O)O)C(=O)O
368,CO[C@]1(NC(=O)CCC[C@@H](N)C(=O)O)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21
369,CCC(C)(C)n1cc(C2=C(O)C(=O)C(c3cn(C(C)(C)CC)c4ccccc34)=C(O)C2=O)c2ccccc21
370,CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@@H](NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC)[C@H](OC[C@H]2O[C@H](OP(=O)([O-])[O-])[C@H](NC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H](OC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H]2O)O[C@H](CO[C@@]2(C(=O)[O-])C[C@@H](O[C@@]3(C(=O)[O-])C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)CO)O3)[C@@H](O[C@H]3O[C@H]([C@@H](O)CO)[C@@H](OP(=O)([O-])[O-])[C@H](O[C@H]4O[C@H]([C@@H](O)CO[C@H]5O[C@H]([C@@H](O)CO)[C@@H](O)[C@H](O)[C@@H]5O)[C@@H](OP(=O)([O-])[O-])[C@H](O[C@H]5O[C@H](CO[C@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O)[C@@H](O)[C@H](O[C@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O[C@H]6O[C@H](CO[C@H]7O[C@H]([C@@H](O)CO)[C@@H](O)[C@H](O)[C@@H]7O)[C@@H](O)[C@H](O)[C@H]6O)[C@H]5O)[C@@H]4O)[C@@H]3O)[C@@H]([C@H](O)CO)O2)[C@H]1OP(=O)([O-])[O-]
371,N[C@@H](CCC(=O)O)C(=O)N[C@@H](CS)C(=O)N[C@@H](CS)C(=O)O
372,C=C1C(=O)[C@]23[C@H](O)[C@H]1CC[C@H]2[C@@]12CO[C@]3(O)C[C@@H]1C(C)(C)CC[C@@H]2O
373,CC1=CCC(C(C)C)C=C1
374,C1COCSC1
375,CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC
376,CCCCCC=CCC=CCCCCCCCC(=O)OCCCc1cc(OC)c2oc(-c3ccc4c(c3)OCO4)cc2c1
377,CC1(C)CC[C@@]2(C(=O)O)CC[C@]3(C)C(=C2C1)C=C[C@@H]1[C@@]2(C)CC[C@@H](O)C(C)(C)[C@@H]2CC[C@@]13C
378,O=C(O)c1ccccc1N=Nc1ccc(O)cc1
379,C[C@@H]1C[C@H]([NH+](C)C)[C@@H](O)[C@H](O[C@H]2[C@@H](C)C[C@@H](C)C(=O)C=C[C@](C)(O)[C@@H]([C@@H](C)O)OC(=O)[C@@H]2C)O1
380,CC(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCCN)C(N)=O
381,CCCCCC=CCC=CCC=CCC=CCC=CCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
382,CC(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@@H]1O
383,CCCCC(C)C=C(C)C(=O)NC1=C[C@@](O)(C=CC=CC=CC(=O)NC2=C(O)CCC2=O)[C@H](O)CC1=O
384,COC(=O)C1=CCCNC1
385,CC(C)CCCCCCCCCC=C[C@@H](O)[C@@H](N)CO
386,CCCCCC=CCC=CCC=CCC=CCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
387,CC(C)=CCC[C@H](C)[C@H]1C[C@@H]2OO[C@H]1C=C2C
388,N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)NCC(=O)O
389,CCCCCC=CCC=CCC=CCC=CCCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
390,NC(=O)c1ncn([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c1NC=O
391,C=C(Cl)Cl
392,COC(=O)c1c(O[C@@H]2O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]2OC)cc2cc3c(c(O)c2c1C)C(=O)[C@@]1(OC)C(=O)C=C(OC)[C@@H](O)[C@@]1(O)C3=O
393,CCCCCC(=O)c1c(O)cc2c(c1[O-])C(=O)c1c([O-])cc(O)cc1C2
394,CC1=CC(=O)O[C@@H]2C[C@@H](CC[C@H](C)C=CC=CCC1)O[C@@](O)([C@@H]1CSC(=O)N1)C2
395,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1
396,CCCCCCCCCCCCCCCCC(=O)C(=O)O
397,CCCCCCCCCCCCCCCCCC(=O)O[C@@H](COC(=O)CCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC
398,CCCCCCCCC=CCCCCCCCC(=O)OC[C@H](COP(=O)([O-])[O-])OC(=O)CCCCCCCCCCCCCCCCCCC
399,COc1ccccc1C(=O)O
400,C[C@H](C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@]3(O)CC[C@@]12C
401,CC[C@@H](O)CCC=CCC=CCC=CCC=CCCCC(=O)O
402,O=C1OI(=O)(O)c2ccccc21
403,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=NCCCC[C@H](N)C(=O)O)n1
404,N=S=O
405,CC(=O)N[C@H]1[C@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](O[C@H]3[C@H](O)[C@@H](O)C(O)O[C@@H]3CO)[C@@H]2O)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO[C@]3(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O3)[C@H](O)[C@H](O)[C@H]2O)[C@@H]1O
406,NCCCCCCCCCCCC(=O)O
407,CCCCCCCCCCCC(=O)[O-]
408,Oc1cccc2ccc3c4ccccc4ccc3c12
409,CCC(=O)C(=O)[O-]
410,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC
411,CCCCCCCCCCCCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
412,O=C(Oc1cc(O)cc2c1C[C@@H](O)[C@@H](c1ccc(O)c(O)c1)O2)c1cc(O)c(O)c(O)c1
413,[NH3+]C(CCC(=O)[O-])C(=O)[O-]
414,CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1
415,CC[N+](C)(C)c1cccc(O)c1
416,Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O[C@@H]3CC(=O)C(=O)[C@@H](C)O3)O2)c(=O)[nH]c1=O
417,CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCCC[C@H]1SC[C@H]2NC(=O)N[C@H]21
418,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-]
419,C[C@@]12C[C@]3(O)O[C@@H](O1)[C@@]1(COC(=O)c4ccc(O)cc4)[C@H]3C[C@]12O[C@@H]1O[C@H](COC(=O)c2ccccc2)[C@@H](O)[C@H](O)[C@H]1O
420,O=C1C[C@](O)(COP(=O)([O-])[O-])[C@@H](O)[C@H](O)[C@@H]1O
421,CCCCNC(=O)OCC#CI
422,Cc1ccc2c(c1O)C(=O)c1ccc(O)cc1C2=O
423,N[C@@H]1C(O)[C@@H](N)[C@@H](O)C(OP(=O)(O)O)[C@H]1O
424,O=C([O-])c1cccnc1
425,CC(C=O)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C
426,CC1=NCCO1
427,CCCCCC=CCC=CCC=CCC=CCCC[C@@H](O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
428,NCCCCC(=O)[O-]
429,Cc1noc(-c2ccc(CSCCC(=O)O)cc2)c1NC(=O)OC(C)c1ccccc1Cl
430,C=C1C[C@]23C[C@H]1CC[C@H]2[C@@]1(C(=O)O)CCC[C@](C)(C(=O)O)[C@H]1[C@@H]3C(=O)O
431,O=C([O-])CCCC[C@@](O)(CC(=O)[O-])C(=O)[O-]
432,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)O[C@H](CO)[C@H]2O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O
433,COc1cc(O)c(C)c(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)c1O
434,COc1cc(O)c(CC=C(C)C)cc1C(=O)[C@@H](O)Cc1ccc(O)cc1
435,CC1(C)CC[C@@]2(C(=O)O[C@@H]3O[C@H](CO[C@@H]4O[C@H](COC(=O)C[C@@](C)(O)CC(=O)O)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)C[C@@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(C(=O)O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@@H]5CC[C@@]43C)[C@@H]2C1
436,CC(C)(O)C=CC(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](C=C(O)C(=O)C4(C)C)[C@@]3(C)C(=O)C[C@@]12C
437,O=C(O)[C@@H]1CC[C@H]2CC(=O)N21
438,O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O
439,COCCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1
440,Cc1nc(N=Nc2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])c(COP(=O)([O-])[O-])c(C=O)c1O
441,N#CC(=O)c1c[nH]c2cccc(O)c12
442,CCCCCCCCCCCCCCCCCCCCCCCCC(O)C(=O)N[C@@H](COP(=O)([O-])O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1OC1O[C@H](COP(=O)([O-])OC2[C@H](O)[C@H](O)C(O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@@H]1O)[C@H](O)CCCCCCCCCCCCCCC
443,NC(CCCCC(=O)O)C(=O)O
444,CCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCC(=O)O
445,NC(=O)C[C@H](NC(=O)[C@@H](N)CC(N)=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)O
446,CCCCCCCCC=CCCCCCCCC#N
447,CC(C)=C[C@H]1O[C@H]2[C@H]3O[C@@]34C(=CC[C@]3(C)[C@]4(O)CC[C@H]4Cc5c([nH]c6ccccc56)[C@]43C)O[C@@H]2C(C)(C)O1
448,N#[N+]c1cccc(S(=O)(=O)[O-])c1
449,O=C1C[C@@H](CO)OC=C1O
450,CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])[O-])OC(=O)CCCCCCCCCCCCCCC
451,CC(=O)OC[C@H]1O[C@@H](O[C@]23C[C@@H]4[C@]2(COC(=O)c2ccccc2)[C@@H]2O[C@]3(C)C[C@]4(O)O2)[C@H](O)[C@@H](O)[C@@H]1O
452,NC(N)=NCCCCNC(=O)C=Cc1ccc(O)cc1
453,NC(=O)CNc1ncnc2nc[nH]c12
454,Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O[C@@H]3O[C@@H]([C@@H](C)O)[C@H](O)[C@H]3O)O2)c(=O)[nH]c1=O
455,CC(=O)N[C@H]1[C@H](OCCCCCN)O[C@H](CO)[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@@H](C)[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@H]2O)[C@H](O)[C@H]1O
456,C[C@](N)(Cc1ccc(O)cc1)C(=O)O
457,CC(C)[NH2+]C[C@H](O)c1cc(O)cc(O)c1
458,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1
459,CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1.[Br-].[Br-]
460,O=C(O)CNC(=O)C=CCCCCCCCCCC=C(Br)Br
461,CCCCC[C@H](O)C=CC=CC=CC=C[C@H](O)[C@@H](O)CCCC(=O)O
462,COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)C(=NOC)c3csc(N)n3)[C@H]2SC1
463,CC[C@H]1CCCCCC[C@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](NC)[C@H]2O)[C@@H](C)C(=O)NCCC1
464,O=C([O-])[C@H](O)[C@@H](O)C(=O)[O-].[K+].[Na+]
465,O=S(=O)([O-])[O-].[Be+2]
466,C[C@]1(CO)CC[C@@]2(C(=O)O)CC[C@@]3(C)C(=CC[C@@H]4[C@]5(C)CC[C@H](O)[C@](C)(CO)[C@@H]5CC[C@@]43C)[C@@H]2C1
467,CCC=CCC(O)CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C
468,O=C(O)COc1ccccc1
469,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(=O)C=[N+]=[N-])NC(=O)OC(C)(C)C)C(=O)N[C@H](C(=O)OC)C(C)C
470,CCCCCCCCC=CCCCCCCCC(=O)OCCCCCCCCCCCCCCCC
471,CC(C)C[C@H](NC(=O)[C@@H](N)CC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)NCC(=O)NCCN(CCNC(=O)CCC(N)=O)C(=O)CCCCS(=O)CCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@H]1O)C(C)C)C(C)C
472,COc1ccc(C[C@@H]2c3cc(OC)c(OC)cc3CC[N@@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@+]2(C)CCc3cc(OC)c(OC)cc3[C@H]2Cc2ccc(OC)c(OC)c2)cc1OC.O=S(=O)([O-])c1ccccc1.O=S(=O)([O-])c1ccccc1
473,CCCCCCCCCCCCCCC[C@@H](O)[C@H](CO[C@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)NC(=O)CCCCCCCCCCCCC
474,C[C@H](CC[C@@H](O)[C@@H](O)[C@@H](O)CO)[C@H]1CC[C@@]2(C)[C@H]3CC[C@@H]4[C@]5(C)CCCC(C)(C)[C@@H]5CC[C@]4(C)[C@@]3(C)CC[C@@H]12
475,CCCCCC=CCC=CCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCC=CCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC
476,CC(=O)c1ccc(OS(=O)(=O)O)cc1
477,COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(O)c(OC)c2)ccc1O
478,CCC=CCC=CC=CC(O)CC=CC=CC(O)CCCCCC(=O)O
479,CC[C@H]1CN2CCc3c(cc(OC)c(OC)c3O)[C@@H]2C[C@@H]1CC1=NCCc2cc(O)c(OC)cc21
480,O=C(O)[C@@H]1CSC(c2nc3ccc(O)cc3s2)=N1
481,Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@@H](O)[C@@H]2c1c(O)cc(O)c2c1O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2
482,O=C(O)[C@@H](O)CS(=O)(=O)O
483,O=P(O)(O)O[C@H]1[C@@H](O)[C@@H](O)[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1O
484,COC(C)(C)C(=O)C=CC(C)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC=C(C)C=CC(=O)C(C)(C)OC
485,COc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5ccccc5)cc4)CC3)c2cc1OC
486,O=S([O-])OCCO
487,CCCOC(=O)c1ccc(O)cc1
488,CCCCCCOc1ccccc1C(N)=O
489,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc([O-])c12
490,CC[N+](CC)=c1ccc2nc3cc(C)c(N)cc3oc-2c1
491,C=C(C=O)[C@H]1C[C@H](OC(=O)C=Cc2ccc(O)cc2)[C@]2(O)CO[C@H](O)[C@@H]12
492,C=C(CC[C@@H](C)[C@H]1CC[C@H]2C3=C(C(=O)C[C@@]12C)[C@]1(C)CCC(=O)[C@@H](C)[C@@H]1CC3=O)C(C)C(=O)OC
493,NCc1cc(COc2ccc(CCNC(=O)CC[C@H](N)C(=O)O)cc2)co1
494,CSCCCCCCC(NO)C(=O)O
495,O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O
496,O=C(O)C(=O)C=C1CC[C@@H](O)[C@@H]2O[C@H]12
497,OC[C@H]1O[C@@H](O)[C@@H](O)[C@@H](O)C1O[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H]1O
498,O=C(Nc1ccccc1-c1ccc(F)c(F)c1)c1nccnc1C(F)(F)F
499,Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2C)ccc1OCC(=O)O
500,CCCCCCCCCCCCCCCC[C@H](C)C[C@H](C)C[C@H](C)C=C(C)C(=O)O[C@H]1[C@H](O)[C@@H](CO)O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2OS(=O)(=O)O)[C@@H]1OC(=O)CCCCCCC
501,CCCCCC=CCC=CC=CC=C[C@@H](SC[C@H]([NH3+])C(=O)NCC(=O)[O-])[C@@H](O)CCCC(=O)[O-]
502,c1ccc2c(c1)Nc1ccccc1S2
503,CC[C@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC
504,CC[C@@H](CO)[C@@H]1[C@](C)(C(=O)CCO)[C@H]2[C@H](C)C[C@@](C)(O)C[C@@H]2C(=O)[C@]1(C)O
505,CCCC[C@H](NC(=O)C=[N+]=[N-])C(=O)OC
506,N#C[C@H](O[C@@H]1O[C@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1
507,O=C([O-])c1ccc(C(=O)OCCO)o1
508,C1CCOCC1
509,CCCCCCCCCCCCCCCCCCCC(=O)[O-]
510,O=C(O)[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](NS(=O)(=O)O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@H]4[C@H](O)[C@@H](NS(=O)(=O)O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@H](O[C@H]6[C@H](O)[C@@H](NS(=O)(=O)O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@H](O[C@H]8[C@H](O)[C@@H](NS(=O)(=O)O)[C@@H](O[C@H]9[C@H](O)[C@@H](O)[C@H](Oc%10ccc([N+](=O)[O-])cc%10)O[C@@H]9C(=O)O)O[C@@H]8COS(=O)(=O)O)O[C@@H]7C(=O)O)O[C@@H]6CO)O[C@@H]5C(=O)O)O[C@@H]4CO)O[C@@H]3C(=O)O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O
511,CCCCCCCCC=CCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C
512,O=C1O[C@@H]2[C@@H](O)[C@@H](O)O[C@@H]2[C@H]1O
513,CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)[O-])C(C)C.[Na+]
514,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](OC(=O)[C@@H]2CCCN2)[C@H]1O
515,C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)N[C@H](C(=O)OC(C)(C)C)c1ccccc1
