ID,SMILES,Description
461,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4ccc(N)nc4=O)O[C@@H]3COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4cnc5c(=O)[nH]c(N)nc54)O[C@@H]3COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4cnc5c(N)ncnc54)O[C@@H]3COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4cnc5c(=O)[nH]c(N)nc54)O[C@@H]3COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4ccc(=O)[nH]c4=O)O[C@@H]3COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4cnc5c(N)ncnc54)O[C@@H]3COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4ccc(N)nc4=O)O[C@@H]3COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4cnc5c(N)ncnc54)O[C@@H]3COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4ccc(N)nc4=O)O[C@@H]3COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4ccc(N)nc4=O)O[C@@H]3COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4ccc(N)nc4=O)O[C@@H]3COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4ccc(=O)[nH]c4=O)O[C@@H]3COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4cnc5c(=O)[nH]c(N)nc54)O[C@@H]3COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4ccc(N)nc4=O)O[C@@H]3COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4cnc5c(N)ncnc54)O[C@@H]3COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4cnc5c(=O)[nH]c(N)nc54)O[C@@H]3COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4ccc(N)nc4=O)O[C@@H]3COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4cnc5c(=O)[nH]c(N)nc54)O[C@@H]3COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4cnc5c(=O)[nH]c(N)nc54)O[C@@H]3COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4ccc(=O)[nH]c4=O)O[C@@H]3COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4ccc(=O)[nH]c4=O)O[C@@H]3COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4ccc(=O)[nH]c4=O)O[C@@H]3COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4cnc5c(=O)[nH]c(N)nc54)O[C@@H]3CO)[C@@H](OP(=O)(O)O)[C@H]2O)c(=O)n1,"The molecule is an RNA fragment comprised of seven guanosine, five uridine, eight cytidine and four adenosine residues connected by 3'->5' phosphodiester linkages in the sequence G-U-U-U-G-G-C-G-A-C-G-U-C-C-C-A-C-A-U-G-A-G-C-C. It has a role as an epitope."
462,CC(C)=CCc1c2c(c3oc4c(O)c(O)ccc4c(=O)c3c1O)C=CC(C)(C)O2,"The molecule is a member of the class of pyranoxanthones that is 3H,7H-pyrano[2,3-c]xanthen-7-one substituted by hydroxy groups at positions 6, 10 and 11, geminal methyl groups at position 3 and a prenyl group at position 5. Isolated from Garcinia lancilimba, it exhibits inhibitory effects on human cancer cell line. It has a role as a metabolite and an antineoplastic agent. It is a member of pyranoxanthones and a polyphenol."
463,C=C(C)[C@@H]1CCC2=CCC[C@@H](C)[C@]2(C)C1,"The molecule is a member of the class of octahydronahthalenes that is (-)-eremophilene in which the carbon bearing the methyl group at position 4 (i.e. the methyl group furthest from the isopropenyl group) has R configuration instead of S. It is a carbobicyclic compound, a sesquiterpene and a member of octahydronaphthalenes."
464,COC(=O)C[C@@H]1[C@]2(C)C(=O)C=C[C@@](C)(C(=O)OC)[C@@H]2[C@@H](OC(C)=O)[C@H]2O[C@@H]3C[C@@H](c4ccoc4)C(C)=C3[C@]12C,"The molecule is a limonoid found in Azadirachta indica. It has a role as a plant metabolite and a pesticide. It is an acetate ester, a limonoid, a member of furans, a cyclic terpene ketone, an enone, a tetracyclic triterpenoid and a methyl ester."
465,CC=C(C)C(=O)O[C@H]1[C@@]2(C)C[C@]3(O)[C@@](C)([C@H]4CC[C@@]5(C)C(=C4[C@H](OC(=O)C(C)C)[C@]13O)[C@@H](O)C(=O)O[C@H]5c1ccoc1)[C@H]2CC(=O)OC,"The molecule is a limonoid with a phragmalin skeleton isolated from the leaves of Trichilia connaroides. It has a role as a plant metabolite. It is a delta-lactone, a bridged compound, a member of furans, a limonoid, an organic heteropentacyclic compound, a methyl ester and an enoate ester. It derives from a tiglic acid and an isobutyric acid."
466,CC(=O)N[C@H]1[C@H](O[C@@H]2[C@H](O)[C@@H](O)[C@H](O[C@H]3[C@H](O)[C@@H](O)C(O)O[C@@H]3CO)O[C@@H]2CO)O[C@H](CO)[C@@H](O)[C@@H]1O,"The molecule is an amino trisaccharide consisting of 2-acetamino-2-deoxy-beta-D-glucopyranose, beta-D-galactopyranose and D-glucopyranose residues joined in sequence by (1->4) glycosidic bonds. It is an amino trisaccharide and a member of acetamides. It derives from a lactose and a beta-D-GlcpNAc-(1->4)-beta-D-Galp."
467,CC(C)=CCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,The molecule is a 3-oxo-fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 7-methyl-3-oxooct-6-enoic acid. It has a role as a mouse metabolite. It derives from a 7-methyl-3-oxooctanoic acid. It is a conjugate acid of a 7-methyl-3-oxooct-6-enoyl-CoA(4-).
468,CC(=O)N[C@H]1[C@H](O[C@H]2[C@@H](O)[C@@H](CO)OC(O)[C@@H]2O)O[C@H](CO)[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H]1O,The molecule is an amino trisaccharide comprising an N-acetyl beta-D-galactosaminyl residue flanked by two D-galactopyranose residues (one at the reducing end). It has a role as an epitope. It is an amino trisaccharide and a galactosamine oligosaccharide.
469,CCO.N#CC(=C(N)Sc1ccccc1N)C(C#N)=C(N)Sc1ccccc1N,"The molecule is an addition compound obtained by combining equimolar amounts of (2Z,3Z)-bis{amino[(2-aminophenyl)sulfanyl]methylidene}butanedinitrile (U0126) and ethanol. An inhibitor of mitogen-activated protein kinase that also exhibits anti-cancer properties. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor, an apoptosis inducer, an antineoplastic agent, an antioxidant, an osteogenesis regulator and a vasoconstrictor agent. It contains an U0126."
470,CCCC[C@@](C)(O)CC=C[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,"The molecule is a methyl (13E)-11,16-dihydroxy-16-methyl-9-oxoprost-13-en-1-oate that has 8R,11R,12R,16R-configuration. It is a pharmacologically inactive diastereoisomeric component of misoprostol. It is an enantiomer of an (11S,16S)-misoprostol."
471,C=CC(C)(C)c1c(O)cc(OC)c2cc(-c3ccc(O)cc3O)c(=O)oc12,"The molecule is a member of the class of coumarins that is coumarin substituted by a hydroxy group at position 7, a methoxy group at position 5, a 2-methylbut-3-en-2yl group at position 8 and a 2,4-dihydroxyphenyl group at position 3. It has been isolated from Glycyrrhiza uralensis. It has a role as a plant metabolite. It is a member of coumarins, a member of resorcinols and an aromatic ether. It derives from a coumarin."
472,CC(C)(O)C[C@@H](N)C(=O)O,The molecule is the D-enantiomer of 4-hydroxyleucine. It is a 4-hydroxyleucine and a D-leucine derivative. It is an enantiomer of a 4-hydroxy-L-leucine.
473,CC(=O)N[C@@H]1[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)O[C@@H]1O,The molecule is an amino tetrasaccharide in which an N-acetylglucosamine residue is linked beta(1->6) to the residue at the reducing end of a linear chain of two galactose residues and an N-acetylglucosamine residue. It is an amino tetrasaccharide and a galactosamine oligosaccharide.
474,OC[C@H]1O[C@@H](O[C@H]2[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](CO)OC(O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,"The molecule is a trisaccharide that is D-galactopyranose in which the hydroxy groups at positions 3 and 4 have been converted to the beta-D-glucopyranosyl and alpha-D-glucopyranosyl derivatives, respectively."
475,[C-]#[N+]C(=Cc1ccc(OC)cc1)C(=Cc1ccc(OS(=O)(=O)O)cc1)[N+]#[C-],"The molecule is an aryl sulfate that is phenyl hydrogen sulfate substituted by a (1Z,3Z)-2,3-diisocyano-4-(4-methoxyphenyl)buta-1,3-dien-1-yl group at position 4. An Aspergillus metabolite isolated from Aspergillus and Aspergillus fumigatus. It has a role as an Aspergillus metabolite. It is an aryl sulfate, an aromatic ether and an isocyanide."
476,[C-]#[N+][C@@H]1[C@@H]2c3c(C(C)(C)C=C)[nH]c4cccc(c34)C(C)(C)[C@H]2CC[C@@]1(C)C=C,"The molecule is an ambiguine which is a (6aS,9R,10R,10aS)-9-ethenyl-10-isocyano-6,6,9-trimethyl-1-(2-methylbut-3-en-2-yl) substituted derivative of 2,6,6a,7,8,9,10,10a-octahydronaphtho[1,2,3-cd]indole. An antimicrobial agent isolated from the cyanobacterium strain, Fischerella. It has a role as an antibacterial agent, an antifungal agent and a bacterial metabolite. It is an isocyanide, an organic heterotetracyclic compound and an ambiguine."
477,N[C@H]1[C@@H](O[C@@H]2[C@H](O)[C@@H](N)[C@@H](O[C@@H]3[C@H](O)[C@@H](N)[C@@H](O[C@@H]4[C@H](O)[C@@H](N)[C@@H](O[C@@H]5[C@H](O)[C@@H](N)[C@@H](O[C@@H]6[C@H](O)[C@@H](N)[C@@H](OCCCNC(=O)CCOCCOCCOCCOCCOCCOCCNC(=O)CCCC[C@@H]7SC[C@@H]8NC(=O)N[C@@H]87)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO)O[C@@H]2CO)O[C@H](CO)[C@H](O)[C@@H]1O,"The molecule is a hexasaccharide derivative in which alpha-D-galactosaminyl-(1->4)-alpha-D-galactosaminyl-(1->4)-alpha-D-galactosaminyl-(1->4)-alpha-D-galactosaminyl-(1->4)-alpha-D-galactosaminyl-(1->4)-alpha-D-galactosamine is linked glycosidically to biotin via a (21-oxo-3,6,9,12,15,18-hexaoxa-22-azapentacosan-1-yl)amino spacer. One of a set of synthesised biotinylated oligo-alpha-(1->4)-D-galactosamines comprising from two to six monosaccharide units, along with their N-acetylated derivatives (PMID:31913631), aimed at analysing the specificity of the antibody responses to a complex exopolysaccharide galactosaminogalactan found in Aspergillus fumigatus, the most important airborne human fungal pathogen in industrialized countries. It is a hexasaccharide derivative and a member of biotins."
478,CC[C@H](NC(=O)CCC(=O)C(=O)O)C(=O)NCC(=O)O,"The molecule is a dipeptide that is N-[(2S)-2-aminobutanoyl]glycine in which the terminal amino group has been acylated by formal condensation of the 5-carboxy group of 2-oxopentanedioic acid. It is a dipeptide, a secondary carboxamide and an oxo dicarboxylic acid. It is a conjugate acid of a N-(4-carboxy-4-oxobutanoyl)-L-ethylglycylglycine(2-)."
479,C1CSCCS1,The molecule is a dithiane that is cyclohexane in which the -CH2- units at positions 1 and 2 have been replaced by sulfur atoms.
480,CC(=O)N[C@@H](CCCC(=O)C(=O)[O-])C(=O)[O-],The molecule is dicarboxylate anion of (S)-2-acetamido-6-oxopimelic acid; major species at pH 7.3. It is a conjugate base of a (S)-2-acetamido-6-oxopimelic acid.
481,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,"The molecule is an N-[2-hydroxy-5-(1-hydroxy-2-{[1-(4-methoxyphenyl)propan-2-yl]amino}ethyl)phenyl]formamide in which both of the stereocentres have R configuration. The active enantiomer of formoterol, it is administered by inhalation (generally as the tartrate salt) as a direct-acting sympathomimetic and bronchodilator for the treatment of chronic obstructive pulmonary disease (any progressive respiratory disease that makes it harder to breathe over time, such as chronic bronchitis and emphysema). It has a role as a bronchodilator agent, an anti-asthmatic drug and a beta-adrenergic agonist. It is a conjugate base of an arformoterol(1+). It is an enantiomer of a (S,S)-formoterol."
482,OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,"The molecule is a trisaccharide composed of alpha-D-galactopyranose, alpha-D-glucopyranose and beta-D-fructofuranose joined in sequence by 1->6 and 1<->2 glycosidic linkages, respectively. It has a role as a plant metabolite, a Saccharomyces cerevisiae metabolite and a mouse metabolite. It is a raffinose family oligosaccharide and a trisaccharide."
483,CC(=CC[C@@]12O[C@@H]1[C@H](O)C(COC(=O)CC(C)(O)CC(=O)O)=CC2=O)CCC=C(C)CCCC(C)(C)O,"The molecule is a class I yanuthone that is yanuthone E in which the sesquiterpenoid double bond furthest from the epoxycyclohexenone ring has undergone formal addition of water to give the corresponding tertiary alcohol. It has a role as an Aspergillus metabolite. It is a class I yanuthone, a tertiary alcohol, a dicarboxylic acid monoester, a secondary alcohol and a triol. It derives from a yanuthone E and a 3-hydroxy-3-methylglutaric acid."
484,CNC(=O)CCC(=O)C(=O)O,The molecule is a 2-oxo monocarboxylic acid. It derives from a 2-oxoglutaramic acid. It is a conjugate acid of a N-methyl-2-oxoglutaramate.
485,CO[C@@H](CC[C@H](C)[C@H]1O[C@@]23CC(OC(=O)C[C@H]([C@@H](C)O)OC(=O)C[C@@](O)(O2)[C@H](C)CC3(C)C)[C@@H]1C)c1cccc(O)c1,"The molecule is a member of the class of aplysiatoxins that has the structure of the parent aplysiatoxin, but is lacking the bromo substituent on the benzene ring at the position para to the phenolic hydroxy group. It is a cyanotoxin produced by several species of freshwater and marine cyanobacteria, as well as algae and molluscs. It has a role as a cyanotoxin, an algal metabolite, a carcinogenic agent, a marine metabolite and a protein kinase C agonist. It is a member of aplysiatoxins, a cyclic hemiketal, an ether, a secondary alcohol, a member of phenols, an organic heterotricyclic compound and a spiroketal."
486,[Fe],"The molecule is the stable isotope of iron with relative atomic mass 56.935399, 2.1 atom percent natural abundance and nuclear spin 1/2."
487,B,"The molecule is the stable isotope of boron with relative atomic mass 11.009306, 80.1 atom percent natural abundance and nuclear spin 3/2."
488,CCCCCC=CCC=CCC=CCC=CCCCC(=O)N[C@@H](Cc1ccccc1)C(=O)[O-],"The molecule is an N-acyl-L-alpha-amino acid anion resulting from the deprotonation of the carboxy group of N-arachidonoyl-L-phenylalanine. The major species at pH 7.3. It is a N-acyl-L-alpha-amino acid anion, a N-(fatty acyl)-L-alpha-amino acid anion and a N-(fatty acyl)-L-phenylalanine(1-). It is a conjugate base of a N-arachidonoyl-L-phenylalanine."
489,COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,"The molecule is an N-arylpiperazine that is piperazine in which the hydrogen attached to the nitrogen at position 1 is replaced by a 6-methoxy-7-[3-(piperidin-1-yl)propoxy]quinazolin-4-yl group, while the hydrogen attached to the nitrogen at position 4 is replaced by a (p-isopropoxyphenyl)aminocarbonyl group. Tandutinib is an inhibitor of tyrosine kinases FLT3, PDGFR and KIT. It has a role as an antineoplastic agent and an EC 2.7.10.1 (receptor protein-tyrosine kinase) inhibitor. It is a N-carbamoylpiperazine, a N-arylpiperazine, a member of quinazolines, a member of piperidines, an aromatic ether, a tertiary amino compound and a member of phenylureas."
490,COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O.[Br-],"The molecule is an organic bromide salt consisting of sepantronium cations and bromide anions. It has been found to selectively inhibit survivin (BIRC5) gene promoter activity and to down-regulate survivin in vitro, so leading to induction of apoptosis. It has a role as an antineoplastic agent, a survivin suppressant and an apoptosis inducer. It contains a sepantronium."
491,COc1c(O)cc([O-])c2c(=O)cc(-c3ccccc3)oc12,The molecule is the flavonoid oxoanion formed by deprotonation of the 7-hydroxy function of wogonin. Major structure at pH 7.3. It is a conjugate base of a wogonin.
492,CCCCC[C@H](O)C=C[C@@H]1[C@@H](CC=CCCCC(=O)O)[C@@H]2C[C@H]1OO2,"The molecule is an oxylipin, an olefinic compound, a secondary alcohol and a prostaglandins H. It has a role as a mouse metabolite. It is a conjugate acid of a prostaglandin H2(1-)."
493,Nc1ncnc2nc[nH]c12,"The molecule is the parent compound of the 6-aminopurines, composed of a purine having an amino group at C-6. It has a role as a human metabolite, a Daphnia magna metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a purine nucleobase and a member of 6-aminopurines. It derives from a hydride of a 9H-purine."
494,CC(=O)N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)O[C@H](CO)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@H]2O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H]1NC(C)=O,"The molecule is a polyprenyl phospho oligosaccharide that consists of the pentasaccharide alpha-D-Gal-(1->3)-[alpha-L-Fuc-(1->2)]-beta-D-Gal-(1->3)-alpha-D-GalNAc-(1->3)-alpha-D-GalNAc linked via a diphospho group to ditrans,octacis-undecaprenol. It is a conjugate acid of an alpha-D-Gal-(1->3)-[alpha-L-Fuc-(1->2)]-beta-D-Gal-(1->3)-alpha-D-GalNAc-(1->3)-alpha-D-GalNAc-diphospho-ditrans,octacis-undecaprenol(2-)."
495,CCC=CCC(C=CC=CCCCCCCCC(=O)[O-])OO,"The molecule is a hydroperoxyoctadecatrienoate that is the conjugate base of (9Z,11E,15Z)-13-hydroperoxyoctadecatrienoic acid, obtained by deprotonation of the carboxy group. Major microspecies at pH 7.3. It is a conjugate base of a (9Z,11E,15Z)-13-hydroperoxyoctadecatrienoic acid."
496,CC(=O)N[C@H]1[C@H](OC[C@H]2O[C@@H](O[C@H]3[C@H](O)[C@@H](O)C(O)O[C@@H]3CO)[C@H](O)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]4O)[C@H](O[C@@H]4O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]4O)[C@H]3NC(C)=O)[C@H]2O)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO[C@@]3(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O3)[C@H](O)[C@H](O)[C@H]2O)[C@@H]1O,"The molecule is a branched amino nonasaccharide comprising a linear pentasaccharide chain of N-acetyl-alpha-neuraminyl, beta-D-galactosyl, N-acetyl-beta-D-glucosaminyl, beta-D-galactosyl and D-glucose residues linked sequentially (2->6), (1->4), (1->6) and (1->4), to the galactose residue nearer to the reducing end is also linked (1->3) a branched alpha-L-fucosyl-(1->3)-[alpha-L-fucosyl-(1->2)-beta-D-galactosyl-(1->4)]-N-acetyl-beta-D-glucosaminyl tetrasaccharide unit. It is an amino nonasaccharide and a glucosamine oligosaccharide."
497,C[C@@H]1C(=O)OC[C@H]2C(C(=O)[O-])=C[C@@H]3CC(C)(C)C[C@]312,"The molecule is a monocarboxylic acid anion that is the conjugate base of pentalenolactone D, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a pentalenolactone D."
498,CC(=O)O[C@H](CO)COP(=O)([O-])OCC[N+](C)(C)C,The molecule is a 2-acyl-sn-glycero-3-phosphocholine in which the acyl group at position 2 is specified as acetyl. It derives from an acetic acid.
499,CCCCCCCC(=O)OCCC,The molecule is an octanoate ester resulting from the formal condensation of the carboxy group of octanoic acid (caprylic acid) with the hydroxy group of propan-1-ol. It has a role as a metabolite.
500,CCCCCC=CCC=CCC=CCC=CCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-],"The molecule is a polyunsaturated fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (13Z,16Z,19Z,22Z)-octacosatetraenoyl-CoA. It is a polyunsaturated fatty acyl-CoA(4-), a very long-chain acyl-CoA(4-) and a 3-substituted propionyl-CoA(4-). It is a conjugate base of a (13Z,16Z,19Z,22Z)-octacosatetraenoyl-CoA."
501,O=C(CO)CO,"The molecule is a ketotriose consisting of acetone bearing hydroxy substituents at positions 1 and 3. The simplest member of the class of ketoses and the parent of the class of glycerones. It has a role as a metabolite, an antifungal agent, a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a ketotriose and a primary alpha-hydroxy ketone."
502,CCCCCCCCCCCCCCCCCCC(O)C(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)C=CCCCCCCCCCC(C)C,The molecule is an N-acyl-1-O-beta-D-glucosyl-15-methylhexadecasphing-4-enine in which the acyl group has 20 carbons and 0 double bonds and is 2-hydroxylated. It derives from a 15-methylhexadecasphing-4-enine.
503,N[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O,"The molecule is a glycsyl glycoside derivative that is 2-amino-2-deoxy-beta-D-glucopyranose in which the anomeric hydroxy group has been converted into the corresponding beta-D-galactopyranoside. It is an aminoglycoside, a glycosyl glycoside derivative, a primary amino compound and a glycosylgalactose."
504,COc1cc(O)c2c(O)c3c(cc2c1)CC1(O)CC(=O)C(C(C)=O)=C([O-])C1(O)C3=O,The molecule is an enolate resulting from the deprotonation of the hydroxy group of the enol moiety of TAN-1612. It is a conjugate base of a TAN-1612.
505,CCC(O)C=CC=CC=CC(O)CC=CC=CC(O)CCCCCC(=O)O,"The molecule is a docosanoid that is (8E,10Z,14E,16Z,18E)-docosapentaenoic acid carrying three hydroxy substituents at positions 7, 13 and 20. It has a role as an anti-inflammatory agent, a human xenobiotic metabolite and a mouse metabolite. It is a docosanoid, a resolvin and a hydroxy polyunsaturated fatty acid. It is a conjugate acid of a resolvin T1(1-)."
506,CN(C)c1ccc(C2=C([O-])C(=C3C=CC(=[N+](C)C)C=C3)C2=O)cc1,The molecule is a squaraine dye having two 4-dimethylaminophenyl substituents attached to the cyclobutane ring. It has a role as a squaraine dye and a fluorochrome. It is a dimethylaniline and a squaraine.
507,CCCCC[C@H](O)[C@@H](O)C=C[C@@H](O)CCCCCCCC(=O)O,"The molecule is a trihydroxyoctadecenoic acid with hydroxy groups at positions C-9, -12, and 13, and an E (cis) double bond at position 10. It has a role as an adjuvant and an anti-inflammatory agent. It derives from a 13(S)-HPODE."
508,CCCCCC=CC=CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,"The molecule is an O-acylcarnitine having (2E,4Z)-decadienoyl as the acyl substituent. It has a role as a metabolite. It is an O-acylcarnitine, a carboxylic ester, an ammonium betaine and an O-decadienoylcarnitine. It derives from a carnitine."
509,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,The molecule is a maltohexaose hexasaccharide in which the glucose residue at the reducing end is in the pyranose ring form and has alpha configuration at the anomeric carbon atom.
510,C[N@@+]1([O-])CCC[C@H]1c1cccnc1,The molecule is an (S)-nicotine N(1')-oxide in which the N(1')-methyl group is on the opposite side of the pyrrolidine ring to the pyridine substituent. The major species at pH 7.3.
511,CCCCCCCCCC(C)C(O)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,"The molecule is a hydroxy fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 2-hydroxy-3-methyldodecanoic acid. It is a hydroxy fatty acyl-CoA, a medium-chain fatty acyl-CoA and a methyl-branched fatty acyl-CoA. It is a conjugate acid of a 2-hydroxy-3-methyldodecanoyl-CoA(4-)."
512,[SbH3],"The molecule is the stable isotope of antimony with relative atomic mass 120.903818, 57.2 atom percent natural abundance and nuclear spin 5/2. It is an antimony(0) and an antimony atom."
513,COc1ccc2c(c1)c(CC(=O)O)cn2C(=O)c1ccc(Cl)cc1,"The molecule is indole-3-acetic acid substituted on nitrogen with a 4-chlorobenzoyl group and at C-5 by a methoxy group. It is a member of indole-3-acetic acids, a N-acylindole and a member of monochlorobenzenes."
514,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,"The molecule is a quinolinium ion comprising decane in which one methyl hydrogen at each end of the molecule has been replaced by a 4-amino-2-methylquinolin-1-yl group. It has a role as an antifungal agent, an antineoplastic agent, an antiseptic drug and a mitochondrial NADH:ubiquinone reductase inhibitor."
515,NCC(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)O,"The molecule is a tripeptide composed of glycine, L-arginine and L-proline joined in sequence by peptide linkages. It derives from a glycine, a L-arginine and a L-proline."
516,CC(=O)O[C@@H]1[C@@H]2[C@H]3O[C@]3(C)CC[C@H]3[C@@H](C=C(C)C(=O)[C@]2(OC(=O)c2ccccc2)C[C@@H]1C)C3(C)C,"The molecule is a lathyrane diterpenoid isolated from the roots of Euphorbia micractina. It has a role as a vasodilator agent. It is a benzoate ester, an epoxide, a lathyrane diterpenoid and an acetate ester."
517,CCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,The molecule is an O-acylcarnitine having octanoyl as the acyl substituent. It has a role as a metabolite. It is an O-acylcarnitine and an octanoate ester.
518,CCCCCCCCCCCCCC=C[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)[C@H]3NC(C)=O)[C@H](O[C@@]3(CO)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O3)[C@H]2O)[C@H](O)[C@H]1O)NC(=O)CCCCCCCCCCCCCCCCC,The molecule is a ganglioside derivative that is gangliosde GM1 in which the sialic acid residue contains CH2OH instead of COOH. It derives from a ganglioside GM1.
519,O=C(O)CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,The molecule is a omega-hydroxy fatty acid that is nonacosanoic acid substituted by a hydroxy group at position 29. It derives from a nonacosanoic acid.
